batch_id,index,x,beta_x,lambda_x,flags,match
0,0,b23790a42be63e1b251ad6c94fdef07271ec0aada31db6c3e8bd32043f8be384,8e72921385debca977a6f44b0069ce7c12e5a8955071522af200ad939a6eceec,594960ab4fd00c169672cd8d41822e359e5e933e64213b40951dc443c643627e,4,0
0,1,2a9e8dfe3cce6bab3e82d82a5688544c0c7b55dc31978b4de2ccb3b7d466d561,8b46952821204ac2b36a0617c2ca6a1c8218f0142e5371c9cd1fe5507819797c,724c90e445c738bfdeb01bb5d61610f3ffcdad918fc182e7b61e7e72ab484b5f,3,0
0,2,71e935c8e1f54f25a6424274ab07e7891873c3b1a27a6c40b805264597a6257f,aed9806c5a667705e977ccc1c2fff47979d6eb3ec20d436122e2af26bf155d7f,212209fe2dd430a4211e6132f647480d441eed585d9396b8b8021af97c1aed31,0,0
0,3,c25f637176220cd9f3a66df315559d8263cf2a23a4ab5ab9a293131da190b632,56e04b2576d82e2726f8620959eb23ba1c110ac7e438ce004b90a95ec2e6a1f3,63d2766b9a36ab471baeafb6ee03f9fafa534907c6dd4057003fcc73da856fd9,3,0
0,4,b2113bcb7b4aefed1ee215aa8ae6818127ed7091c8d59c2dff9f053d097ec94b,a7ff06dee7669929f2f439de927bfe3d68b65f0eeb19234ba0a51ba5f885edb3,18280d79009e7786ec5d1f02e99567b599d031fafddbeeeaa9fb1ade16a77351,7,0
0,5,95e62d4292e46218bd49e4c992ff998068114a105c1dc6c02139b408dbcf2dce,a60975a1422a4b7ba79ff078a8f46a9e1dcce537576ff7df4696e2ddb607da6a,cf950ac4dc105bd4d6635ad04ad3bfbd4a00f87a07f6d917565cfb20b1be5c15,4,0
0,6,abc451ca4ee795cac52f8be79ee2c46139e015762bb13bacbf08472479ca950e,ee2bd5af8ad2b11397c89540540b4b451f2e8478745aca9b2c329d1acb5e61ce,a1a184f6a7ceb709b69dc5dfd3e3bde22674006417af0a239f5bbae672d037fe,4,0
0,7,08ea9666139527a8c1dd94ce4f071fd23c8b350c5a4bb33748c4ba111faccae0,cd63faa7936995afa5a5f123c7084b7a73aa51bc9d2c153f39a0a30542f848ea,e3f8ef35a1c1b107c53980512c29a216c3e5637d6c2a184a3d4cc58153266d8a,7,0
0,8,7a514adc35525dcb9f6eed5beee264800858fc7506f93c8f51664db20d6c14ef,9cb971926e5e51ab857552634ab7a47a8eba17cbb21263c0df63bf4b928954fb,9b1222f36081762c04bba080054c43b61e22ee3670c064c4a974b795254c8cdb,7,0
0,9,e68432d03e02ed6d789e59c6b60d790c2b0d1ce336838195c7975c1d4638a136,0ffa2226723becd0ca31fe9b9fed60237ff42921b84afd7b4f9cc84a82313aa5,6fb74d31a0c184cfb22e7bf7028db50033cb1c3e7c3e4990704f94af27971c9e,0,0
